age,workclass,final_weight,education,education-num,marital-status,occupation,relationship,race,sex,cap-gain,cap-loss,hours-per-week,native-country,salary_predict,probability
46.0, State-gov,106444.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, Black, Male,7688.0,0.0,38.0, United-States,>N,0.977879791323511
56.0, Self-emp-not-inc,186651.0, 11th,7.0, Widowed, Other-service, Unmarried, White, Female,0.0,0.0,50.0, United-States,<=N,0.015701886116679043
24.0, Self-emp-not-inc,188274.0, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,50.0, United-States,<=N,0.018164436932739725
23.0, Local-gov,258120.0, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.12984362454474488
26.0, Private,43311.0, HS-grad,9.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States,<=N,0.02139017834296917
65.0, ?,191846.0, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.15133984747117632
36.0, Local-gov,403681.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States,>N,0.6217499250523687
22.0, Private,248446.0, 5th-6th,3.0, Never-married, Priv-house-serv, Not-in-family, White, Male,0.0,0.0,50.0, Guatemala,<=N,0.02621479820462536
17.0, Private,269430.0, 10th,6.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States,<=N,0.010243658736545454
20.0, Private,257509.0, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States,<=N,0.004758738404816744
65.0, Private,136384.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States,>N,0.5647617555719798
44.0, Self-emp-inc,120277.0, Assoc-voc,11.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, United-States,>N,0.6128402369990318
36.0, Private,465326.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.17802411698794512
29.0, Private,103634.0, 11th,7.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.04578413697008239
20.0, State-gov,138371.0, Some-college,10.0, Never-married, Farming-fishing, Own-child, White, Male,0.0,0.0,32.0, United-States,<=N,0.003853106819866501
28.0, Private,242832.0, Assoc-voc,11.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,36.0, United-States,<=N,0.39873639270980804
39.0, Private,290208.0, 7th-8th,4.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, Mexico,<=N,0.07287500690471659
54.0, Private,186272.0, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,3908.0,0.0,50.0, United-States,<=N,0.19717868527751028
52.0, Private,201062.0, 11th,7.0, Separated, Priv-house-serv, Not-in-family, Black, Female,0.0,0.0,18.0, United-States,<=N,0.03117367880401196
56.0, Self-emp-inc,131916.0, HS-grad,9.0, Widowed, Exec-managerial, Not-in-family, White, Female,0.0,0.0,50.0, United-States,<=N,0.07369254007713232
18.0, Private,54440.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,20.0, United-States,<=N,0.004717329811886773
39.0, Private,280215.0, HS-grad,9.0, Divorced, Handlers-cleaners, Own-child, Black, Male,0.0,0.0,40.0, United-States,<=N,0.01980502575121433
21.0, Private,214399.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,1721.0,24.0, United-States,<=N,0.0015239657664403233
22.0, Private,54164.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Male,14084.0,0.0,60.0, United-States,>N,0.9635723173312658
38.0, Private,219446.0, 9th,5.0, Married-spouse-absent, Exec-managerial, Not-in-family, White, Male,0.0,0.0,54.0, Mexico,<=N,0.06081929565294512
21.0, Private,110677.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States,<=N,0.004306426745315351
63.0, Private,145985.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.21338412237951487
34.0, Local-gov,382078.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,3103.0,0.0,50.0, United-States,>N,0.8784262916245161
42.0, Self-emp-inc,170721.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,5178.0,0.0,50.0, United-States,>N,0.9781618233510407
33.0, Private,269705.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.13894830137259245
30.0, Private,101135.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,50.0, United-States,<=N,0.12076904160765724
39.0, Private,118429.0, Some-college,10.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States,<=N,0.09335886102183369
26.0, Private,31208.0, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States,<=N,0.04707987150482723
33.0, Private,281384.0, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Female,0.0,0.0,40.0, United-States,<=N,0.012568132915078741
47.0, Local-gov,171807.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States,<=N,0.03391638449901673
41.0, Private,109912.0, Bachelors,13.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, ?,<=N,0.04509655350214236
41.0, Self-emp-inc,445382.0, Assoc-acdm,12.0, Married-civ-spouse, Craft-repair, Husband, White, Male,15024.0,0.0,60.0, United-States,>N,0.9844919305842407
19.0, Private,105460.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,20.0, United-States,<=N,0.004717329811886773
46.0, Private,170338.0, HS-grad,9.0, Separated, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, United-States,<=N,0.07002114145529655
43.0, Private,102606.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,48.0, United-States,<=N,0.34740915496762054
55.0, Private,323887.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,45.0, United-States,>N,0.9846884475822691
46.0, Private,175622.0, Assoc-voc,11.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States,>N,0.6357035571566954
30.0, Private,229636.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, Mexico,<=N,0.10164732545661412
21.0, Private,388946.0, Some-college,10.0, Separated, Handlers-cleaners, Not-in-family, White, Female,0.0,0.0,40.0, United-States,<=N,0.007960075859263826
46.0, Private,269034.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, Other, Male,0.0,0.0,40.0, Dominican-Republic,<=N,0.3553435980722164
17.0, ?,165361.0, 10th,6.0, Never-married, ?, Own-child, White, Male,0.0,0.0,40.0, United-States,<=N,0.004246359662496078
41.0, Private,75012.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,50.0, United-States,<=N,0.232064965252248
69.0, Self-emp-inc,174379.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,30.0, United-States,<=N,0.31603803514486645
50.0, Private,312477.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.3576539056105417
20.0, Private,72055.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States,<=N,0.0075680090563903235
45.0, Self-emp-inc,67001.0, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,50.0, United-States,<=N,0.44392243083640004
23.0, Private,213734.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States,<=N,0.025863056226020552
24.0, Private,83141.0, Some-college,10.0, Separated, Other-service, Not-in-family, White, Male,0.0,1876.0,40.0, United-States,<=N,0.0044451942950469725
44.0, Self-emp-inc,223881.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,99999.0,0.0,50.0, ?,>N,0.9772433956925269
31.0, Self-emp-not-inc,113752.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States,<=N,0.19982742147913185
43.0, Private,170482.0, HS-grad,9.0, Separated, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,44.0, United-States,<=N,0.0292799318885411
20.0, Federal-gov,244689.0, 11th,7.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,10.0, United-States,<=N,0.005117693665556838
55.0, Private,160631.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,56.0, United-States,<=N,0.40550199164030737
24.0, Federal-gov,228724.0, Some-college,10.0, Never-married, Armed-Forces, Not-in-family, White, Male,0.0,0.0,40.0, United-States,<=N,0.01873191794543069
41.0, ?,38434.0, Masters,14.0, Married-civ-spouse, ?, Wife, White, Female,7688.0,0.0,10.0, United-States,>N,0.9840446278007998
59.0, Private,292946.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,25.0, United-States,<=N,0.2168273299350605
49.0, Federal-gov,77443.0, 7th-8th,4.0, Never-married, Other-service, Not-in-family, Black, Male,0.0,0.0,20.0, United-States,<=N,0.027701167425227817
33.0, Private,176410.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,5178.0,0.0,10.0, United-States,>N,0.9812190361821811
59.0, Federal-gov,98984.0, Bachelors,13.0, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States,<=N,0.23420781516342865
34.0, Private,198751.0, Masters,14.0, Never-married, Other-service, Not-in-family, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States,<=N,0.09304252150307799
20.0, Private,479296.0, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States,<=N,0.004203366336762121
25.0, Private,235218.0, Bachelors,13.0, Never-married, Exec-managerial, Own-child, White, Female,0.0,0.0,40.0, United-States,<=N,0.010917903252104951
49.0, Private,164877.0, 10th,6.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.11188062391552972
59.0, Private,272087.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.3256463034817256
20.0, Private,169699.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States,<=N,0.007514676679924642
51.0, ?,189762.0, Some-college,10.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,18.0, United-States,<=N,0.4285628684014172
33.0, Private,202191.0, Some-college,10.0, Never-married, Adm-clerical, Unmarried, Black, Female,0.0,0.0,35.0, United-States,<=N,0.018354396333558207
22.0, Private,212261.0, Some-college,10.0, Never-married, Transport-moving, Own-child, Black, Male,0.0,0.0,39.0, United-States,<=N,0.005765422584078422
58.0, Self-emp-not-inc,301568.0, 9th,5.0, Widowed, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States,<=N,0.014888279864624496
52.0, Local-gov,155233.0, HS-grad,9.0, Widowed, Adm-clerical, Unmarried, White, Female,0.0,0.0,28.0, United-States,<=N,0.030750972018820814
36.0, Private,75826.0, 10th,6.0, Separated, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States,<=N,0.022322200152253474
41.0, Local-gov,201520.0, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.48310518004452874
28.0, Private,154236.0, HS-grad,9.0, Never-married, Transport-moving, Own-child, White, Male,2597.0,0.0,40.0, United-States,<=N,0.006959705044569634
19.0, Private,289227.0, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, Black, Male,0.0,0.0,16.0, United-States,<=N,0.004917825421847869
18.0, Private,217439.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,28.0, United-States,<=N,0.007647962834111394
18.0, Private,179020.0, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Female,0.0,0.0,48.0, United-States,<=N,0.004341489289552068
28.0, Private,149624.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.20816916781879918
29.0, Private,337266.0, Assoc-voc,11.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.40622854659998087
20.0, ?,30796.0, HS-grad,9.0, Never-married, ?, Own-child, White, Female,0.0,0.0,20.0, United-States,<=N,0.0035933250778085366
40.0, Private,103541.0, Some-college,10.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.29199291034924757
26.0, Private,206721.0, HS-grad,9.0, Never-married, Handlers-cleaners, Unmarried, White, Male,0.0,0.0,40.0, United-States,<=N,0.012575855581760706
46.0, Private,96773.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.31177686358635665
23.0, Private,200967.0, 11th,7.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,24.0, United-States,<=N,0.007647962834111394
44.0, Private,180019.0, HS-grad,9.0, Married-spouse-absent, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States,<=N,0.030691946721002436
43.0, Private,179866.0, Bachelors,13.0, Divorced, Sales, Unmarried, White, Female,0.0,0.0,40.0, United-States,<=N,0.09027290786085412
31.0, Local-gov,198770.0, Bachelors,13.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,60.0, United-States,<=N,0.0568900477475985
18.0, Private,219256.0, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,25.0, United-States,<=N,0.004138040152640105
19.0, Private,248730.0, Some-college,10.0, Never-married, Protective-serv, Own-child, White, Male,0.0,0.0,30.0, United-States,<=N,0.007272940471314614
41.0, Private,110732.0, Some-college,10.0, Divorced, Tech-support, Not-in-family, White, Female,0.0,0.0,40.0, United-States,<=N,0.04549090674106972
41.0, Private,181020.0, HS-grad,9.0, Divorced, Handlers-cleaners, Unmarried, White, Female,0.0,0.0,40.0, United-States,<=N,0.023176607489246832
69.0, Private,183791.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,25.0, United-States,<=N,0.02187036274862822
48.0, Federal-gov,42972.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,40.0, United-States,>N,0.8668402381898634
28.0, Private,134813.0, HS-grad,9.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,40.0, United-States,<=N,0.018376928805161754
27.0, Self-emp-not-inc,115438.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, Ireland,<=N,0.08271053889138678
41.0, Private,239296.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,2415.0,50.0, United-States,>N,0.949183768172816
41.0, Private,428420.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.4750522968722793
24.0, Private,247846.0, HS-grad,9.0, Never-married, Craft-repair, Unmarried, Black, Female,0.0,0.0,40.0, United-States,<=N,0.00793099322728228
20.0, ?,334105.0, HS-grad,9.0, Never-married, ?, Not-in-family, White, Female,0.0,0.0,40.0, United-States,<=N,0.006654520065112389
42.0, Self-emp-inc,100793.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,41.0, United-States,>N,0.8297992088513488
57.0, Private,244478.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,48.0, United-States,<=N,0.2871844606848471
30.0, Private,142921.0, Assoc-acdm,12.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States,<=N,0.045594389151658865
36.0, Private,182863.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States,<=N,0.3440005707378404
49.0, Private,171128.0, 7th-8th,4.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,40.0, United-States,<=N,0.10717183394870439
33.0, Private,145402.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0.0,0.0,35.0, United-States,<=N,0.2321916923737664
23.0, Private,306309.0, 10th,6.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.024709369910638608
46.0, Private,83822.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States,>N,0.7593744100242495
18.0, Private,262118.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,0.0,0.0,22.0, Germany,<=N,0.005373579330679221
40.0, Private,155972.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688.0,0.0,55.0, United-States,>N,0.9879806026027437
43.0, Self-emp-inc,214503.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1887.0,45.0, United-States,>N,0.9713873793547192
34.0, Private,159303.0, Masters,14.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,30.0, United-States,<=N,0.0991021424267142
47.0, Self-emp-not-inc,174995.0, HS-grad,9.0, Widowed, Exec-managerial, Not-in-family, White, Female,0.0,0.0,30.0, United-States,<=N,0.05960618038565448
44.0, Private,26669.0, Assoc-voc,11.0, Widowed, Exec-managerial, Unmarried, White, Female,0.0,0.0,30.0, United-States,<=N,0.0796531353369359
33.0, Private,177727.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.25866818530662916
55.0, Private,124771.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,50.0, United-States,>N,0.9862533967478904
19.0, Private,456736.0, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Male,2907.0,0.0,30.0, United-States,<=N,0.005171174444390686
28.0, Private,216604.0, Some-college,10.0, Never-married, Other-service, Not-in-family, Black, Male,0.0,0.0,14.0, United-States,<=N,0.02052226562361685
27.0, Private,221561.0, 11th,7.0, Married-civ-spouse, Other-service, Wife, Black, Female,0.0,0.0,32.0, United-States,<=N,0.045370854932160136
50.0, Private,114564.0, 7th-8th,4.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,20.0, United-States,<=N,0.10635481817138773
22.0, Private,315476.0, 11th,7.0, Never-married, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, United-States,<=N,0.0076875356672348625
40.0, State-gov,67874.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,1887.0,45.0, United-States,>N,0.9572526048631634
25.0, Private,126110.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States,<=N,0.00758334825171805
26.0, Local-gov,102264.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States,<=N,0.019651732461687423
22.0, Private,537222.0, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,25.0, United-States,<=N,0.014164229774664005
42.0, Private,113732.0, Some-college,10.0, Never-married, Handlers-cleaners, Unmarried, Black, Female,0.0,625.0,40.0, United-States,<=N,0.01665694401916358
38.0, Self-emp-inc,93225.0, Bachelors,13.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States,<=N,0.2694675589225942
55.0, Private,43064.0, 11th,7.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,30.0, United-States,<=N,0.06614177598278652
32.0, Private,136921.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.25866818530662916
22.0, Private,388885.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States,<=N,0.05870171784763147
29.0, Private,142249.0, Bachelors,13.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States,<=N,0.07713078435138365
46.0, State-gov,56841.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States,>N,0.7750622930930581
31.0, Private,156493.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.47216238200415916
58.0, Self-emp-not-inc,159021.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,16.0, United-States,>N,0.7550813592240881
42.0, Private,190910.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States,<=N,0.3047946883382547
18.0, Private,41879.0, HS-grad,9.0, Never-married, Handlers-cleaners, Unmarried, White, Male,0.0,0.0,25.0, United-States,<=N,0.0061711866189568245
58.0, Local-gov,137249.0, HS-grad,9.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,33.0, United-States,<=N,0.12242016999669869
54.0, Private,236157.0, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1887.0,40.0, United-States,>N,0.9637617272464031
34.0, Private,189759.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States,<=N,0.24677720865872418
26.0, Private,239877.0, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States,<=N,0.02178792139997478
61.0, Private,21175.0, 12th,8.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States,>N,0.5361355033080815
48.0, Local-gov,67229.0, Masters,14.0, Separated, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States,<=N,0.07470042601823754
36.0, Private,236391.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States,>N,0.6126312507566111
24.0, Private,325596.0, Assoc-voc,11.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,45.0, United-States,<=N,0.06680131293069753
40.0, Private,83411.0, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,37.0, United-States,<=N,0.3292915152571673
33.0, Self-emp-inc,154227.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States,<=N,0.30748503773411684
37.0, Private,248010.0, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,1887.0,40.0, United-States,>N,0.9373659742289342
